image,mask
data/processed/patches/images/patch_0277.tif,data/processed/patches/masks/patch_0277.tif
data/processed/patches/images/patch_0367.tif,data/processed/patches/masks/patch_0367.tif
data/processed/patches/images/patch_0126.tif,data/processed/patches/masks/patch_0126.tif
data/processed/patches/images/patch_0250.tif,data/processed/patches/masks/patch_0250.tif
data/processed/patches/images/patch_0331.tif,data/processed/patches/masks/patch_0331.tif
data/processed/patches/images/patch_0093.tif,data/processed/patches/masks/patch_0093.tif
data/processed/patches/images/patch_0422.tif,data/processed/patches/masks/patch_0422.tif
data/processed/patches/images/patch_0077.tif,data/processed/patches/masks/patch_0077.tif
data/processed/patches/images/patch_0208.tif,data/processed/patches/masks/patch_0208.tif
data/processed/patches/images/patch_0351.tif,data/processed/patches/masks/patch_0351.tif
data/processed/patches/images/patch_0318.tif,data/processed/patches/masks/patch_0318.tif
data/processed/patches/images/patch_0423.tif,data/processed/patches/masks/patch_0423.tif
data/processed/patches/images/patch_0225.tif,data/processed/patches/masks/patch_0225.tif
data/processed/patches/images/patch_0148.tif,data/processed/patches/masks/patch_0148.tif
data/processed/patches/images/patch_0078.tif,data/processed/patches/masks/patch_0078.tif
data/processed/patches/images/patch_0073.tif,data/processed/patches/masks/patch_0073.tif
data/processed/patches/images/patch_0033.tif,data/processed/patches/masks/patch_0033.tif
data/processed/patches/images/patch_0116.tif,data/processed/patches/masks/patch_0116.tif
data/processed/patches/images/patch_0396.tif,data/processed/patches/masks/patch_0396.tif
data/processed/patches/images/patch_0076.tif,data/processed/patches/masks/patch_0076.tif
data/processed/patches/images/patch_0238.tif,data/processed/patches/masks/patch_0238.tif
data/processed/patches/images/patch_0374.tif,data/processed/patches/masks/patch_0374.tif
data/processed/patches/images/patch_0015.tif,data/processed/patches/masks/patch_0015.tif
data/processed/patches/images/patch_0266.tif,data/processed/patches/masks/patch_0266.tif
data/processed/patches/images/patch_0198.tif,data/processed/patches/masks/patch_0198.tif
data/processed/patches/images/patch_0000.tif,data/processed/patches/masks/patch_0000.tif
data/processed/patches/images/patch_0019.tif,data/processed/patches/masks/patch_0019.tif
data/processed/patches/images/patch_0377.tif,data/processed/patches/masks/patch_0377.tif
data/processed/patches/images/patch_0281.tif,data/processed/patches/masks/patch_0281.tif
data/processed/patches/images/patch_0056.tif,data/processed/patches/masks/patch_0056.tif
data/processed/patches/images/patch_0172.tif,data/processed/patches/masks/patch_0172.tif
data/processed/patches/images/patch_0082.tif,data/processed/patches/masks/patch_0082.tif
data/processed/patches/images/patch_0192.tif,data/processed/patches/masks/patch_0192.tif
data/processed/patches/images/patch_0280.tif,data/processed/patches/masks/patch_0280.tif
data/processed/patches/images/patch_0079.tif,data/processed/patches/masks/patch_0079.tif
data/processed/patches/images/patch_0090.tif,data/processed/patches/masks/patch_0090.tif
data/processed/patches/images/patch_0362.tif,data/processed/patches/masks/patch_0362.tif
data/processed/patches/images/patch_0025.tif,data/processed/patches/masks/patch_0025.tif
data/processed/patches/images/patch_0389.tif,data/processed/patches/masks/patch_0389.tif
data/processed/patches/images/patch_0181.tif,data/processed/patches/masks/patch_0181.tif
data/processed/patches/images/patch_0176.tif,data/processed/patches/masks/patch_0176.tif
data/processed/patches/images/patch_0042.tif,data/processed/patches/masks/patch_0042.tif
data/processed/patches/images/patch_0184.tif,data/processed/patches/masks/patch_0184.tif
data/processed/patches/images/patch_0415.tif,data/processed/patches/masks/patch_0415.tif
data/processed/patches/images/patch_0104.tif,data/processed/patches/masks/patch_0104.tif
data/processed/patches/images/patch_0378.tif,data/processed/patches/masks/patch_0378.tif
data/processed/patches/images/patch_0418.tif,data/processed/patches/masks/patch_0418.tif
data/processed/patches/images/patch_0275.tif,data/processed/patches/masks/patch_0275.tif
data/processed/patches/images/patch_0022.tif,data/processed/patches/masks/patch_0022.tif
data/processed/patches/images/patch_0046.tif,data/processed/patches/masks/patch_0046.tif
data/processed/patches/images/patch_0283.tif,data/processed/patches/masks/patch_0283.tif
data/processed/patches/images/patch_0113.tif,data/processed/patches/masks/patch_0113.tif
data/processed/patches/images/patch_0094.tif,data/processed/patches/masks/patch_0094.tif
data/processed/patches/images/patch_0376.tif,data/processed/patches/masks/patch_0376.tif
data/processed/patches/images/patch_0057.tif,data/processed/patches/masks/patch_0057.tif
data/processed/patches/images/patch_0124.tif,data/processed/patches/masks/patch_0124.tif
data/processed/patches/images/patch_0024.tif,data/processed/patches/masks/patch_0024.tif
data/processed/patches/images/patch_0017.tif,data/processed/patches/masks/patch_0017.tif
